tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_018281,TRANSACTION,txn_082104,bot_attack,False,False
tag_018282,TRANSACTION,txn_082105,bot_attack,False,False
tag_018283,TRANSACTION,txn_082106,bot_attack,False,False
tag_018284,TRANSACTION,txn_082107,bot_attack,False,False
tag_018285,TRANSACTION,txn_082108,bot_attack,False,False
tag_018286,TRANSACTION,txn_082109,bot_attack,False,False
tag_018287,TRANSACTION,txn_082110,bot_attack,False,False
tag_018288,TRANSACTION,txn_082111,bot_attack,False,False
tag_018289,TRANSACTION,txn_082112,bot_attack,False,False
tag_018290,TRANSACTION,txn_082113,bot_attack,False,False
tag_018291,TRANSACTION,txn_082114,bot_attack,False,False
tag_018292,TRANSACTION,txn_082115,bot_attack,False,False
tag_018293,TRANSACTION,txn_082116,bot_attack,False,False
tag_018294,TRANSACTION,txn_082117,bot_attack,False,False
tag_018295,TRANSACTION,txn_082118,bot_attack,False,False
tag_018296,TRANSACTION,txn_082119,bot_attack,False,False
tag_018297,TRANSACTION,txn_082120,bot_attack,False,False
tag_018298,TRANSACTION,txn_082121,bot_attack,False,False
tag_018299,TRANSACTION,txn_082122,bot_attack,False,False
tag_018300,TRANSACTION,txn_082123,bot_attack,False,False
tag_018301,TRANSACTION,txn_082124,bot_attack,False,False
tag_018302,TRANSACTION,txn_082125,bot_attack,False,False
tag_018303,TRANSACTION,txn_082126,bot_attack,False,False
tag_018304,TRANSACTION,txn_082127,bot_attack,False,False
tag_018305,TRANSACTION,txn_082128,bot_attack,False,False
tag_018306,TRANSACTION,txn_082129,bot_attack,False,False
tag_018307,TRANSACTION,txn_082130,bot_attack,False,False
tag_018308,TRANSACTION,txn_082131,bot_attack,False,False
tag_018309,TRANSACTION,txn_082132,bot_attack,False,False
tag_018310,TRANSACTION,txn_082133,bot_attack,False,False
tag_018311,TRANSACTION,txn_082134,bot_attack,False,False
tag_018312,TRANSACTION,txn_082135,bot_attack,False,False
tag_018313,TRANSACTION,txn_082136,bot_attack,False,False
tag_018314,TRANSACTION,txn_082137,bot_attack,False,False
tag_018315,TRANSACTION,txn_082138,bot_attack,False,False
tag_018316,TRANSACTION,txn_082139,bot_attack,False,False
tag_018317,TRANSACTION,txn_082140,bot_attack,False,False
tag_018318,TRANSACTION,txn_082141,bot_attack,False,False
tag_018319,TRANSACTION,txn_082142,bot_attack,False,False
tag_018320,TRANSACTION,txn_082143,bot_attack,False,False
tag_018321,TRANSACTION,txn_082144,bot_attack,False,False
tag_018322,TRANSACTION,txn_082145,bot_attack,False,False
tag_018323,TRANSACTION,txn_082146,bot_attack,False,False
tag_018324,TRANSACTION,txn_082147,bot_attack,False,False
tag_018325,TRANSACTION,txn_082148,bot_attack,False,False
tag_018326,TRANSACTION,txn_082149,bot_attack,False,False
tag_018327,TRANSACTION,txn_082150,bot_attack,False,False
tag_018328,TRANSACTION,txn_082151,bot_attack,False,False
tag_018329,TRANSACTION,txn_082152,bot_attack,False,False
tag_018330,TRANSACTION,txn_082153,bot_attack,False,False
tag_018331,TRANSACTION,txn_082154,bot_attack,False,False
tag_018332,TRANSACTION,txn_082155,bot_attack,False,False
tag_018333,TRANSACTION,txn_082156,bot_attack,False,False
tag_018334,TRANSACTION,txn_082157,bot_attack,False,False
tag_018335,TRANSACTION,txn_082158,bot_attack,False,False
tag_018336,TRANSACTION,txn_082159,bot_attack,False,False
tag_018337,TRANSACTION,txn_082160,bot_attack,False,False
tag_018338,TRANSACTION,txn_082161,bot_attack,False,False
tag_018339,TRANSACTION,txn_082162,bot_attack,False,False
tag_018340,TRANSACTION,txn_082163,bot_attack,False,False
tag_018341,TRANSACTION,txn_082164,bot_attack,False,False
tag_018342,TRANSACTION,txn_082165,bot_attack,False,False
tag_018343,TRANSACTION,txn_082166,bot_attack,False,False
tag_018344,TRANSACTION,txn_082167,bot_attack,False,False
tag_018345,TRANSACTION,txn_082168,bot_attack,False,False
tag_018346,TRANSACTION,txn_082169,bot_attack,False,False
tag_018347,TRANSACTION,txn_082170,bot_attack,False,False
tag_018348,TRANSACTION,txn_082171,bot_attack,False,False
tag_018349,TRANSACTION,txn_082172,bot_attack,False,False
tag_018350,TRANSACTION,txn_082173,bot_attack,False,False
tag_018351,TRANSACTION,txn_082174,bot_attack,False,False
tag_018352,TRANSACTION,txn_082175,bot_attack,False,False
tag_018353,TRANSACTION,txn_082176,bot_attack,False,False
tag_018354,TRANSACTION,txn_082177,bot_attack,False,False
tag_018355,TRANSACTION,txn_082178,bot_attack,False,False
tag_018356,TRANSACTION,txn_082179,bot_attack,False,False
tag_018357,TRANSACTION,txn_082180,bot_attack,False,False
tag_018358,TRANSACTION,txn_082181,bot_attack,False,False
tag_018359,TRANSACTION,txn_082182,bot_attack,False,False
tag_018360,TRANSACTION,txn_082183,bot_attack,False,False
tag_018361,TRANSACTION,txn_082184,bot_attack,False,False
tag_018362,TRANSACTION,txn_082185,bot_attack,False,False
tag_018363,TRANSACTION,txn_082186,bot_attack,False,False
tag_018364,TRANSACTION,txn_082187,bot_attack,False,False
tag_018365,TRANSACTION,txn_082188,bot_attack,False,False
tag_018366,TRANSACTION,txn_082189,bot_attack,False,False
tag_018367,TRANSACTION,txn_082190,bot_attack,False,False
tag_018368,TRANSACTION,txn_082191,bot_attack,False,False
tag_018369,TRANSACTION,txn_082192,bot_attack,False,False
tag_018370,TRANSACTION,txn_082193,bot_attack,False,False
tag_018371,TRANSACTION,txn_082194,bot_attack,False,False
tag_018372,TRANSACTION,txn_082195,bot_attack,False,False
tag_018373,TRANSACTION,txn_082196,bot_attack,False,False
tag_018374,TRANSACTION,txn_082197,bot_attack,False,False
tag_018375,TRANSACTION,txn_082198,bot_attack,False,False
tag_018376,TRANSACTION,txn_082199,bot_attack,False,False
tag_018377,TRANSACTION,txn_082200,bot_attack,False,False
tag_018378,TRANSACTION,txn_082201,bot_attack,False,False
tag_018379,TRANSACTION,txn_082202,bot_attack,False,False
tag_018380,TRANSACTION,txn_082203,bot_attack,False,False
tag_018381,TRANSACTION,txn_082204,bot_attack,False,False
tag_018382,TRANSACTION,txn_082205,bot_attack,False,False
tag_018383,TRANSACTION,txn_082206,bot_attack,False,False
tag_018384,TRANSACTION,txn_082207,bot_attack,False,False
tag_018385,TRANSACTION,txn_082208,bot_attack,False,False
tag_018386,TRANSACTION,txn_082209,bot_attack,False,False
tag_018387,TRANSACTION,txn_082210,bot_attack,False,False
tag_018388,TRANSACTION,txn_082211,bot_attack,False,False
tag_018389,TRANSACTION,txn_082212,bot_attack,False,False
tag_018390,TRANSACTION,txn_082213,bot_attack,False,False
tag_018391,TRANSACTION,txn_082214,bot_attack,False,False
tag_018392,TRANSACTION,txn_082215,bot_attack,False,False
tag_018393,TRANSACTION,txn_082216,bot_attack,False,False
tag_018394,TRANSACTION,txn_082217,bot_attack,False,False
tag_018395,TRANSACTION,txn_082218,bot_attack,False,False
tag_018396,TRANSACTION,txn_082219,bot_attack,False,False
tag_018397,TRANSACTION,txn_082220,bot_attack,False,False
tag_018398,TRANSACTION,txn_082221,bot_attack,False,False
tag_018399,TRANSACTION,txn_082222,bot_attack,False,False
tag_018400,TRANSACTION,txn_082223,bot_attack,False,False
tag_018401,TRANSACTION,txn_082224,bot_attack,False,False
tag_018402,TRANSACTION,txn_082225,bot_attack,False,False
tag_018403,TRANSACTION,txn_082226,bot_attack,False,False
tag_018404,TRANSACTION,txn_082227,bot_attack,False,False
tag_018405,TRANSACTION,txn_082228,bot_attack,False,False
tag_018406,TRANSACTION,txn_082229,bot_attack,False,False
tag_018407,TRANSACTION,txn_082230,bot_attack,False,False
tag_018408,TRANSACTION,txn_082231,bot_attack,False,False
tag_018409,TRANSACTION,txn_082232,bot_attack,False,False
tag_018410,TRANSACTION,txn_082233,bot_attack,False,False
tag_018411,TRANSACTION,txn_082234,bot_attack,False,False
tag_018412,TRANSACTION,txn_082235,bot_attack,False,False
tag_018413,TRANSACTION,txn_082236,bot_attack,False,False
tag_018414,TRANSACTION,txn_082237,bot_attack,False,False
tag_018415,TRANSACTION,txn_082238,bot_attack,False,False
tag_018416,TRANSACTION,txn_082239,bot_attack,False,False
tag_018417,TRANSACTION,txn_082240,bot_attack,False,False
tag_018418,TRANSACTION,txn_082241,bot_attack,False,False
tag_018419,TRANSACTION,txn_082242,bot_attack,False,False
tag_018420,TRANSACTION,txn_082243,bot_attack,False,False
tag_018421,TRANSACTION,txn_082244,bot_attack,False,False
tag_018422,TRANSACTION,txn_082245,bot_attack,False,False
tag_018423,TRANSACTION,txn_082246,bot_attack,False,False
tag_018424,TRANSACTION,txn_082247,bot_attack,False,False
tag_018425,TRANSACTION,txn_082248,bot_attack,False,False
tag_018426,TRANSACTION,txn_082249,bot_attack,False,False
tag_018427,TRANSACTION,txn_082250,bot_attack,False,False
tag_018428,TRANSACTION,txn_082251,bot_attack,False,False
tag_018429,TRANSACTION,txn_082252,bot_attack,False,False
tag_018430,TRANSACTION,txn_082253,bot_attack,False,False
tag_018431,TRANSACTION,txn_082254,bot_attack,False,False
tag_018432,TRANSACTION,txn_082255,bot_attack,False,False
tag_018433,TRANSACTION,txn_082256,bot_attack,False,False
tag_018434,TRANSACTION,txn_082257,bot_attack,False,False
tag_018435,TRANSACTION,txn_082258,bot_attack,False,False
tag_018436,TRANSACTION,txn_082259,bot_attack,False,False
tag_018437,TRANSACTION,txn_082260,bot_attack,False,False
tag_018438,TRANSACTION,txn_082261,bot_attack,False,False
tag_018439,TRANSACTION,txn_082262,bot_attack,False,False
tag_018440,TRANSACTION,txn_082263,bot_attack,False,False
tag_018441,TRANSACTION,txn_082264,bot_attack,False,False
tag_018442,TRANSACTION,txn_082265,bot_attack,False,False
tag_018443,TRANSACTION,txn_082266,bot_attack,False,False
tag_018444,TRANSACTION,txn_082267,bot_attack,False,False
tag_018445,TRANSACTION,txn_082268,bot_attack,False,False
tag_018446,TRANSACTION,txn_082269,bot_attack,False,False
tag_018447,TRANSACTION,txn_082270,bot_attack,False,False
tag_018448,TRANSACTION,txn_082271,bot_attack,False,False
tag_018449,TRANSACTION,txn_082272,bot_attack,False,False
tag_018450,TRANSACTION,txn_082273,bot_attack,False,False
tag_018451,TRANSACTION,txn_082274,bot_attack,False,False
tag_018452,TRANSACTION,txn_082275,bot_attack,False,False
tag_018453,TRANSACTION,txn_082276,bot_attack,False,False
tag_018454,TRANSACTION,txn_082277,bot_attack,False,False
tag_018455,TRANSACTION,txn_082278,bot_attack,False,False
tag_018456,TRANSACTION,txn_082279,bot_attack,False,False
tag_018457,TRANSACTION,txn_082280,bot_attack,False,False
tag_018458,TRANSACTION,txn_082281,bot_attack,False,False
tag_018459,TRANSACTION,txn_082282,bot_attack,False,False
tag_018460,TRANSACTION,txn_082283,bot_attack,False,False
tag_018461,TRANSACTION,txn_082284,bot_attack,False,False
tag_018462,TRANSACTION,txn_082285,bot_attack,False,False
tag_018463,TRANSACTION,txn_082286,bot_attack,False,False
tag_018464,TRANSACTION,txn_082287,bot_attack,False,False
tag_018465,TRANSACTION,txn_082288,bot_attack,False,False
tag_018466,TRANSACTION,txn_082289,bot_attack,False,False
tag_018467,TRANSACTION,txn_082290,bot_attack,False,False
tag_018468,TRANSACTION,txn_082291,bot_attack,False,False
tag_018469,TRANSACTION,txn_082292,bot_attack,False,False
tag_018470,TRANSACTION,txn_082293,bot_attack,False,False
tag_018471,TRANSACTION,txn_082294,bot_attack,False,False
tag_018472,TRANSACTION,txn_082295,bot_attack,False,False
tag_018473,TRANSACTION,txn_082296,bot_attack,False,False
