tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_012281,TRANSACTION,txn_077569,employee_collusion,False,False
tag_012282,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012283,TRANSACTION,txn_077570,employee_collusion,False,False
tag_012284,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012285,TRANSACTION,txn_077571,employee_collusion,False,False
tag_012286,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012287,TRANSACTION,txn_077572,employee_collusion,False,False
tag_012288,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012289,TRANSACTION,txn_077573,employee_collusion,False,False
tag_012290,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012291,TRANSACTION,txn_077574,employee_collusion,False,False
tag_012292,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012293,TRANSACTION,txn_077575,employee_collusion,False,False
tag_012294,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012295,TRANSACTION,txn_077576,employee_collusion,False,False
tag_012296,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012297,TRANSACTION,txn_077577,employee_collusion,False,False
tag_012298,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012299,TRANSACTION,txn_077578,employee_collusion,False,False
tag_012300,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012301,TRANSACTION,txn_077579,employee_collusion,False,False
tag_012302,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012303,TRANSACTION,txn_077580,employee_collusion,False,False
tag_012304,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012305,TRANSACTION,txn_077581,employee_collusion,False,False
tag_012306,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012307,TRANSACTION,txn_077582,employee_collusion,False,False
tag_012308,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012309,TRANSACTION,txn_077583,employee_collusion,False,False
tag_012310,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012311,TRANSACTION,txn_077584,employee_collusion,False,False
tag_012312,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012313,TRANSACTION,txn_077585,employee_collusion,False,False
tag_012314,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012315,TRANSACTION,txn_077586,employee_collusion,False,False
tag_012316,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012317,TRANSACTION,txn_077587,employee_collusion,False,False
tag_012318,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012319,TRANSACTION,txn_077588,employee_collusion,False,False
tag_012320,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012321,TRANSACTION,txn_077589,employee_collusion,False,False
tag_012322,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012323,TRANSACTION,txn_077590,employee_collusion,False,False
tag_012324,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012325,TRANSACTION,txn_077591,employee_collusion,False,False
tag_012326,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012327,TRANSACTION,txn_077592,employee_collusion,False,False
tag_012328,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012329,TRANSACTION,txn_077593,employee_collusion,False,False
tag_012330,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012331,TRANSACTION,txn_077594,employee_collusion,False,False
tag_012332,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012333,TRANSACTION,txn_077595,employee_collusion,False,False
tag_012334,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012335,TRANSACTION,txn_077596,employee_collusion,False,False
tag_012336,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012337,TRANSACTION,txn_077597,employee_collusion,False,False
tag_012338,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012339,TRANSACTION,txn_077598,employee_collusion,False,False
tag_012340,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012341,TRANSACTION,txn_077599,employee_collusion,False,False
tag_012342,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012343,TRANSACTION,txn_077600,employee_collusion,False,False
tag_012344,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012345,TRANSACTION,txn_077601,employee_collusion,False,False
tag_012346,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012347,TRANSACTION,txn_077602,employee_collusion,False,False
tag_012348,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012349,TRANSACTION,txn_077603,employee_collusion,False,False
tag_012350,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012351,TRANSACTION,txn_077604,employee_collusion,False,False
tag_012352,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012353,TRANSACTION,txn_077605,employee_collusion,False,False
tag_012354,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012355,TRANSACTION,txn_077606,employee_collusion,False,False
tag_012356,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012357,TRANSACTION,txn_077607,employee_collusion,False,False
tag_012358,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012359,TRANSACTION,txn_077608,employee_collusion,False,False
tag_012360,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012361,TRANSACTION,txn_077609,employee_collusion,False,False
tag_012362,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012363,TRANSACTION,txn_077610,employee_collusion,False,False
tag_012364,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_012365,TRANSACTION,txn_077611,employee_collusion,False,False
tag_012366,EMPLOYEE,emp_000005,employee_collusion,False,False
