tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_015211,TRANSACTION,txn_079034,fraud_ring,False,False
tag_015212,TRANSACTION,txn_079035,fraud_ring,False,False
tag_015213,TRANSACTION,txn_079036,fraud_ring,False,False
tag_015214,TRANSACTION,txn_079037,fraud_ring,False,False
tag_015215,TRANSACTION,txn_079038,fraud_ring,False,False
tag_015216,TRANSACTION,txn_079039,fraud_ring,False,False
tag_015217,TRANSACTION,txn_079040,fraud_ring,False,False
tag_015218,TRANSACTION,txn_079041,fraud_ring,False,False
tag_015219,TRANSACTION,txn_079042,fraud_ring,False,False
tag_015220,TRANSACTION,txn_079043,fraud_ring,False,False
tag_015221,TRANSACTION,txn_079044,fraud_ring,False,False
tag_015222,TRANSACTION,txn_079045,fraud_ring,False,False
tag_015223,TRANSACTION,txn_079046,fraud_ring,False,False
tag_015224,TRANSACTION,txn_079047,fraud_ring,False,False
tag_015225,TRANSACTION,txn_079048,fraud_ring,False,False
tag_015226,TRANSACTION,txn_079049,fraud_ring,False,False
tag_015227,TRANSACTION,txn_079050,fraud_ring,False,False
tag_015228,TRANSACTION,txn_079051,fraud_ring,False,False
tag_015229,TRANSACTION,txn_079052,fraud_ring,False,False
tag_015230,TRANSACTION,txn_079053,fraud_ring,False,False
tag_015231,TRANSACTION,txn_079054,fraud_ring,False,False
tag_015232,TRANSACTION,txn_079055,fraud_ring,False,False
tag_015233,TRANSACTION,txn_079056,fraud_ring,False,False
tag_015234,TRANSACTION,txn_079057,fraud_ring,False,False
tag_015235,TRANSACTION,txn_079058,fraud_ring,False,False
tag_015236,TRANSACTION,txn_079059,fraud_ring,False,False
tag_015237,TRANSACTION,txn_079060,fraud_ring,False,False
tag_015238,TRANSACTION,txn_079061,fraud_ring,False,False
tag_015239,TRANSACTION,txn_079062,fraud_ring,False,False
tag_015240,TRANSACTION,txn_079063,fraud_ring,False,False
tag_015241,TRANSACTION,txn_079064,fraud_ring,False,False
tag_015242,TRANSACTION,txn_079065,fraud_ring,False,False
tag_015243,TRANSACTION,txn_079066,fraud_ring,False,False
tag_015244,TRANSACTION,txn_079067,fraud_ring,False,False
tag_015245,TRANSACTION,txn_079068,fraud_ring,False,False
tag_015246,TRANSACTION,txn_079069,fraud_ring,False,False
tag_015247,TRANSACTION,txn_079070,fraud_ring,False,False
tag_015248,TRANSACTION,txn_079071,fraud_ring,False,False
tag_015249,TRANSACTION,txn_079072,fraud_ring,False,False
tag_015250,TRANSACTION,txn_079073,fraud_ring,False,False
tag_015251,TRANSACTION,txn_079074,fraud_ring,False,False
tag_015252,TRANSACTION,txn_079075,fraud_ring,False,False
tag_015253,TRANSACTION,txn_079076,fraud_ring,False,False
tag_015254,TRANSACTION,txn_079077,fraud_ring,False,False
tag_015255,TRANSACTION,txn_079078,fraud_ring,False,False
tag_015256,TRANSACTION,txn_079079,fraud_ring,False,False
tag_015257,TRANSACTION,txn_079080,fraud_ring,False,False
tag_015258,TRANSACTION,txn_079081,fraud_ring,False,False
tag_015259,TRANSACTION,txn_079082,fraud_ring,False,False
tag_015260,TRANSACTION,txn_079083,fraud_ring,False,False
tag_015261,TRANSACTION,txn_079084,fraud_ring,False,False
tag_015262,TRANSACTION,txn_079085,fraud_ring,False,False
tag_015263,TRANSACTION,txn_079086,fraud_ring,False,False
tag_015264,TRANSACTION,txn_079087,fraud_ring,False,False
tag_015265,TRANSACTION,txn_079088,fraud_ring,False,False
tag_015266,TRANSACTION,txn_079089,fraud_ring,False,False
tag_015267,TRANSACTION,txn_079090,fraud_ring,False,False
tag_015268,TRANSACTION,txn_079091,fraud_ring,False,False
tag_015269,TRANSACTION,txn_079092,fraud_ring,False,False
tag_015270,TRANSACTION,txn_079093,fraud_ring,False,False
tag_015271,TRANSACTION,txn_079094,fraud_ring,False,False
tag_015272,TRANSACTION,txn_079095,fraud_ring,False,False
tag_015273,TRANSACTION,txn_079096,fraud_ring,False,False
tag_015274,TRANSACTION,txn_079097,fraud_ring,False,False
tag_015275,TRANSACTION,txn_079098,fraud_ring,False,False
tag_015276,TRANSACTION,txn_079099,fraud_ring,False,False
tag_015277,TRANSACTION,txn_079100,fraud_ring,False,False
tag_015278,TRANSACTION,txn_079101,fraud_ring,False,False
tag_015279,TRANSACTION,txn_079102,fraud_ring,False,False
tag_015280,TRANSACTION,txn_079103,fraud_ring,False,False
tag_015281,TRANSACTION,txn_079104,fraud_ring,False,False
tag_015282,TRANSACTION,txn_079105,fraud_ring,False,False
tag_015283,TRANSACTION,txn_079106,fraud_ring,False,False
tag_015284,TRANSACTION,txn_079107,fraud_ring,False,False
tag_015285,TRANSACTION,txn_079108,fraud_ring,False,False
tag_015286,TRANSACTION,txn_079109,fraud_ring,False,False
tag_015287,TRANSACTION,txn_079110,fraud_ring,False,False
tag_015288,TRANSACTION,txn_079111,fraud_ring,False,False
tag_015289,TRANSACTION,txn_079112,fraud_ring,False,False
tag_015290,TRANSACTION,txn_079113,fraud_ring,False,False
tag_015291,TRANSACTION,txn_079114,fraud_ring,False,False
tag_015292,TRANSACTION,txn_079115,fraud_ring,False,False
tag_015293,TRANSACTION,txn_079116,fraud_ring,False,False
tag_015294,TRANSACTION,txn_079117,fraud_ring,False,False
tag_015295,TRANSACTION,txn_079118,fraud_ring,False,False
tag_015296,TRANSACTION,txn_079119,fraud_ring,False,False
tag_015297,TRANSACTION,txn_079120,fraud_ring,False,False
tag_015298,TRANSACTION,txn_079121,fraud_ring,False,False
tag_015299,TRANSACTION,txn_079122,fraud_ring,False,False
tag_015300,TRANSACTION,txn_079123,fraud_ring,False,False
tag_015301,TRANSACTION,txn_079124,fraud_ring,False,False
tag_015302,TRANSACTION,txn_079125,fraud_ring,False,False
tag_015303,TRANSACTION,txn_079126,fraud_ring,False,False
tag_015304,TRANSACTION,txn_079127,fraud_ring,False,False
tag_015305,TRANSACTION,txn_079128,fraud_ring,False,False
tag_015306,TRANSACTION,txn_079129,fraud_ring,False,False
tag_015307,TRANSACTION,txn_079130,fraud_ring,False,False
tag_015308,TRANSACTION,txn_079131,fraud_ring,False,False
tag_015309,TRANSACTION,txn_079132,fraud_ring,False,False
tag_015310,TRANSACTION,txn_079133,fraud_ring,False,False
tag_015311,TRANSACTION,txn_079134,fraud_ring,False,False
tag_015312,TRANSACTION,txn_079135,fraud_ring,False,False
tag_015313,TRANSACTION,txn_079136,fraud_ring,False,False
tag_015314,TRANSACTION,txn_079137,fraud_ring,False,False
tag_015315,TRANSACTION,txn_079138,fraud_ring,False,False
tag_015316,TRANSACTION,txn_079139,fraud_ring,False,False
tag_015317,TRANSACTION,txn_079140,fraud_ring,False,False
tag_015318,TRANSACTION,txn_079141,fraud_ring,False,False
tag_015319,TRANSACTION,txn_079142,fraud_ring,False,False
tag_015320,TRANSACTION,txn_079143,fraud_ring,False,False
tag_015321,TRANSACTION,txn_079144,fraud_ring,False,False
tag_015322,TRANSACTION,txn_079145,fraud_ring,False,False
tag_015323,TRANSACTION,txn_079146,fraud_ring,False,False
tag_015324,TRANSACTION,txn_079147,fraud_ring,False,False
tag_015325,TRANSACTION,txn_079148,fraud_ring,False,False
tag_015326,TRANSACTION,txn_079149,fraud_ring,False,False
tag_015327,TRANSACTION,txn_079150,fraud_ring,False,False
tag_015328,TRANSACTION,txn_079151,fraud_ring,False,False
tag_015329,TRANSACTION,txn_079152,fraud_ring,False,False
