tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_019527,DEVICE,device_000724,graph_poisoning_flood,True,False
tag_019528,EMPLOYEE,emp_000426,graph_poisoning_injected_edge,True,False
tag_019529,EMPLOYEE,emp_000035,graph_poisoning_injected_edge,True,False
tag_019530,EMPLOYEE,emp_000022,graph_poisoning_injected_edge,True,False
tag_019531,EMPLOYEE,emp_000332,graph_poisoning_injected_edge,True,False
tag_019532,EMPLOYEE,emp_000263,graph_poisoning_injected_edge,True,False
tag_019533,EMPLOYEE,emp_000503,graph_poisoning_injected_edge,True,False
tag_019534,EMPLOYEE,emp_000510,graph_poisoning_injected_edge,True,False
tag_019535,EMPLOYEE,emp_000104,graph_poisoning_injected_edge,True,False
tag_019536,EMPLOYEE,emp_000256,graph_poisoning_injected_edge,True,False
tag_019537,EMPLOYEE,emp_000167,graph_poisoning_injected_edge,True,False
tag_019538,TRANSACTION,txn_083350,graph_poisoning_low_and_slow,True,False
tag_019539,TRANSACTION,txn_083351,graph_poisoning_low_and_slow,True,False
tag_019540,TRANSACTION,txn_083352,graph_poisoning_low_and_slow,True,False
tag_019541,TRANSACTION,txn_083353,graph_poisoning_low_and_slow,True,False
tag_019542,TRANSACTION,txn_083354,graph_poisoning_low_and_slow,True,False
tag_019543,TRANSACTION,txn_083355,graph_poisoning_low_and_slow,True,False
tag_019544,TRANSACTION,txn_083356,graph_poisoning_low_and_slow,True,False
tag_019545,TRANSACTION,txn_083357,graph_poisoning_low_and_slow,True,False
tag_019546,TRANSACTION,txn_083358,graph_poisoning_low_and_slow,True,False
tag_019547,TRANSACTION,txn_083359,graph_poisoning_low_and_slow,True,False
tag_019548,TRANSACTION,txn_083360,graph_poisoning_low_and_slow,True,False
tag_019549,TRANSACTION,txn_083361,graph_poisoning_low_and_slow,True,False
tag_019550,TRANSACTION,txn_083362,graph_poisoning_low_and_slow,True,False
tag_019551,TRANSACTION,txn_083363,graph_poisoning_low_and_slow,True,False
tag_019552,TRANSACTION,txn_083364,graph_poisoning_low_and_slow,True,False
tag_019553,TRANSACTION,txn_083365,graph_poisoning_low_and_slow,True,False
tag_019554,TRANSACTION,txn_083366,graph_poisoning_low_and_slow,True,False
tag_019555,TRANSACTION,txn_083367,graph_poisoning_low_and_slow,True,False
tag_019556,TRANSACTION,txn_083368,graph_poisoning_low_and_slow,True,False
tag_019557,TRANSACTION,txn_083369,graph_poisoning_low_and_slow,True,False
tag_019558,TRANSACTION,txn_083370,graph_poisoning_low_and_slow,True,False
tag_019559,TRANSACTION,txn_083371,graph_poisoning_low_and_slow,True,False
tag_019560,TRANSACTION,txn_083372,graph_poisoning_low_and_slow,True,False
tag_019561,TRANSACTION,txn_083373,graph_poisoning_low_and_slow,True,False
tag_019562,TRANSACTION,txn_083374,graph_poisoning_low_and_slow,True,False
tag_019563,TRANSACTION,txn_083375,graph_poisoning_low_and_slow,True,False
tag_019564,TRANSACTION,txn_083376,graph_poisoning_low_and_slow,True,False
tag_019565,TRANSACTION,txn_083377,graph_poisoning_low_and_slow,True,False
tag_019566,TRANSACTION,txn_083378,graph_poisoning_low_and_slow,True,False
tag_019567,TRANSACTION,txn_083379,graph_poisoning_low_and_slow,True,False
tag_019568,TRANSACTION,txn_083380,graph_poisoning_low_and_slow,True,False
tag_019569,TRANSACTION,txn_083381,graph_poisoning_low_and_slow,True,False
tag_019570,TRANSACTION,txn_083382,graph_poisoning_low_and_slow,True,False
tag_019571,TRANSACTION,txn_083383,graph_poisoning_low_and_slow,True,False
tag_019572,TRANSACTION,txn_083384,graph_poisoning_low_and_slow,True,False
tag_019573,TRANSACTION,txn_083385,graph_poisoning_low_and_slow,True,False
tag_019574,TRANSACTION,txn_083386,graph_poisoning_low_and_slow,True,False
tag_019575,TRANSACTION,txn_083387,graph_poisoning_low_and_slow,True,False
tag_019576,TRANSACTION,txn_083388,graph_poisoning_low_and_slow,True,False
tag_019577,TRANSACTION,txn_083389,graph_poisoning_low_and_slow,True,False
