transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_080133,2025-01-01T00:35:17,2025-01-06T03:35:17,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_045624,2025-01-01T00:44:08,2025-01-11T00:44:08,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_027945,2025-01-01T01:17:36,2025-01-04T01:17:36,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079925,2025-01-01T02:21:49,2025-01-04T21:21:49,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081603,2025-01-01T03:19:22,2025-01-15T10:19:22,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081606,2025-01-01T03:19:34,2025-01-03T15:19:34,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081604,2025-01-01T03:19:35,2025-01-15T22:19:35,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081609,2025-01-01T03:19:46,2025-01-03T12:19:46,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081605,2025-01-01T03:19:50,2025-01-22T00:19:50,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081607,2025-01-01T03:20:06,2025-01-08T12:20:06,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081610,2025-01-01T03:20:46,2025-01-11T12:20:46,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081608,2025-01-01T03:20:47,2025-01-02T19:20:47,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_081611,2025-01-01T03:21:14,2025-01-08T14:21:14,CARD_TESTING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079425,2025-01-01T04:58:41,2025-01-04T00:58:41,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_030547,2025-01-01T05:15:33,2025-01-04T05:15:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_024339,2025-01-01T06:50:59,2025-01-08T06:50:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079648,2025-01-01T07:06:03,2025-01-21T13:06:03,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_071376,2025-01-01T08:13:15,2025-01-05T08:13:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_050202,2025-01-01T09:07:02,2025-01-08T09:07:02,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_056381,2025-01-01T10:37:10,2025-01-10T10:37:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_018409,2025-01-01T11:14:31,2025-01-09T11:14:31,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_019173,2025-01-01T11:16:17,2025-01-10T11:16:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_076945,2025-01-01T12:28:09,2025-01-11T12:28:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_042993,2025-01-01T14:06:19,2025-01-04T14:06:19,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_018600,2025-01-01T14:08:49,2025-01-09T14:08:49,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_069594,2025-01-01T14:32:10,2025-01-03T14:32:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082475,2025-01-01T15:17:08,2025-01-07T00:17:08,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082476,2025-01-01T15:17:11,2025-01-02T18:17:11,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082477,2025-01-01T15:17:14,2025-01-15T22:17:14,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082478,2025-01-01T15:17:17,2025-01-08T18:17:17,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082479,2025-01-01T15:17:20,2025-01-15T20:17:20,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082480,2025-01-01T15:17:23,2025-01-09T10:17:23,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082481,2025-01-01T15:17:26,2025-02-01T02:17:26,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082482,2025-01-01T15:17:29,2025-01-03T09:17:29,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082483,2025-01-01T15:17:32,2025-01-05T13:17:32,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082484,2025-01-01T15:17:35,2025-01-02T23:17:35,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_082485,2025-01-01T15:17:38,2025-01-03T04:17:38,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078803,2025-01-01T15:22:55,2025-01-04T14:22:55,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_042973,2025-01-01T17:55:22,2025-01-05T17:55:22,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_043068,2025-01-01T18:16:16,2025-01-09T18:16:16,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_017369,2025-01-01T19:54:51,2025-01-03T19:54:51,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_043000,2025-01-01T20:23:34,2025-01-09T20:23:34,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079419,2025-01-01T20:27:02,2025-01-05T02:27:02,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_035754,2025-01-01T20:43:44,2025-01-05T20:43:44,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083156,2025-01-01T20:49:50,2025-01-16T19:49:50,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_026524,2025-01-01T21:56:13,2025-01-04T21:56:13,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_013733,2025-01-01T22:37:10,2025-01-10T22:37:10,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_083297,2025-01-01T22:45:56,2025-01-09T18:45:56,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_034329,2025-01-02T00:47:37,2025-01-06T00:47:37,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079583,2025-01-02T02:51:50,2025-01-04T08:51:50,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_031554,2025-01-02T03:55:25,2025-01-08T03:55:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_038821,2025-01-02T04:11:29,2025-01-06T04:11:29,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_043120,2025-01-02T05:43:41,2025-01-08T05:43:41,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079675,2025-01-02T08:15:36,2025-01-05T03:15:36,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_008455,2025-01-02T08:25:27,2025-01-04T08:25:27,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077867,2025-01-02T09:40:42,2025-01-04T06:40:42,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_076126,2025-01-02T09:54:14,2025-01-11T09:54:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_012209,2025-01-02T09:59:50,2025-01-05T09:59:50,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078286,2025-01-02T10:28:28,2025-01-17T09:28:28,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_008046,2025-01-02T11:02:01,2025-01-12T11:02:01,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_073112,2025-01-02T11:23:55,2025-01-05T11:23:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078799,2025-01-02T12:13:45,2025-01-05T02:13:45,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_078868,2025-01-02T12:22:06,2025-02-01T14:22:06,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080858,2025-01-02T13:13:50,2025-02-02T07:13:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080867,2025-01-02T13:13:50,2025-01-04T15:13:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080868,2025-01-02T13:15:50,2025-01-05T08:15:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_054144,2025-01-02T13:17:34,2025-01-12T13:17:34,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080859,2025-01-02T13:17:50,2025-01-06T11:17:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080865,2025-01-02T13:19:50,2025-01-23T04:19:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080869,2025-01-02T13:19:50,2025-01-04T21:19:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080860,2025-01-02T13:20:50,2025-02-02T02:20:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080861,2025-01-02T13:21:50,2025-01-17T01:21:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080866,2025-01-02T13:22:50,2025-01-05T09:22:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080870,2025-01-02T13:22:50,2025-01-04T04:22:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_073113,2025-01-02T13:23:55,2025-01-12T13:23:55,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080862,2025-01-02T13:24:50,2025-01-05T14:24:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080871,2025-01-02T13:25:50,2025-01-05T13:25:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080863,2025-01-02T13:26:50,2025-01-17T07:26:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079226,2025-01-02T13:35:01,2025-01-23T00:35:01,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080864,2025-01-02T13:36:50,2025-01-23T06:36:50,ACCOUNT_TAKEOVER,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079116,2025-01-02T13:40:15,2025-01-23T05:40:15,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_080260,2025-01-02T14:25:01,2025-02-02T08:25:01,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_008727,2025-01-02T14:42:54,2025-01-05T14:42:54,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_043869,2025-01-02T14:52:05,2025-01-08T14:52:05,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077648,2025-01-02T15:00:21,2025-01-08T06:00:21,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_077886,2025-01-02T15:08:19,2025-01-06T06:08:19,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_079410,2025-01-02T16:13:21,2025-01-06T05:13:21,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_021149,2025-01-02T16:55:17,2025-01-11T16:55:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
