tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000613,TRANSACTION,txn_003870,employee_collusion,False,False
tag_000614,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000615,TRANSACTION,txn_003871,employee_collusion,False,False
tag_000616,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000617,TRANSACTION,txn_003872,employee_collusion,False,False
tag_000618,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000619,TRANSACTION,txn_003873,employee_collusion,False,False
tag_000620,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000621,TRANSACTION,txn_003874,employee_collusion,False,False
tag_000622,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000623,TRANSACTION,txn_003875,employee_collusion,False,False
tag_000624,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000625,TRANSACTION,txn_003876,employee_collusion,False,False
tag_000626,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000627,TRANSACTION,txn_003877,employee_collusion,False,False
tag_000628,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000629,TRANSACTION,txn_003878,employee_collusion,False,False
tag_000630,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000631,TRANSACTION,txn_003879,employee_collusion,False,False
tag_000632,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000633,TRANSACTION,txn_003880,employee_collusion,False,False
tag_000634,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000635,TRANSACTION,txn_003881,employee_collusion,False,False
tag_000636,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000637,TRANSACTION,txn_003882,employee_collusion,False,False
tag_000638,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000639,TRANSACTION,txn_003883,employee_collusion,False,False
tag_000640,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000641,TRANSACTION,txn_003884,employee_collusion,False,False
tag_000642,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000643,TRANSACTION,txn_003885,employee_collusion,False,False
tag_000644,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000645,TRANSACTION,txn_003886,employee_collusion,False,False
tag_000646,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000647,TRANSACTION,txn_003887,employee_collusion,False,False
tag_000648,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000649,TRANSACTION,txn_003888,employee_collusion,False,False
tag_000650,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000651,TRANSACTION,txn_003889,employee_collusion,False,False
tag_000652,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000653,TRANSACTION,txn_003890,employee_collusion,False,False
tag_000654,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000655,TRANSACTION,txn_003891,employee_collusion,False,False
tag_000656,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000657,TRANSACTION,txn_003892,employee_collusion,False,False
tag_000658,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000659,TRANSACTION,txn_003893,employee_collusion,False,False
tag_000660,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000661,TRANSACTION,txn_003894,employee_collusion,False,False
tag_000662,EMPLOYEE,emp_000001,employee_collusion,False,False
tag_000663,TRANSACTION,txn_003895,employee_collusion,False,False
tag_000664,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000665,TRANSACTION,txn_003896,employee_collusion,False,False
tag_000666,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000667,TRANSACTION,txn_003897,employee_collusion,False,False
tag_000668,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000669,TRANSACTION,txn_003898,employee_collusion,False,False
tag_000670,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000671,TRANSACTION,txn_003899,employee_collusion,False,False
tag_000672,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000673,TRANSACTION,txn_003900,employee_collusion,False,False
tag_000674,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000675,TRANSACTION,txn_003901,employee_collusion,False,False
tag_000676,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000677,TRANSACTION,txn_003902,employee_collusion,False,False
tag_000678,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000679,TRANSACTION,txn_003903,employee_collusion,False,False
tag_000680,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000681,TRANSACTION,txn_003904,employee_collusion,False,False
tag_000682,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000683,TRANSACTION,txn_003905,employee_collusion,False,False
tag_000684,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000685,TRANSACTION,txn_003906,employee_collusion,False,False
tag_000686,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000687,TRANSACTION,txn_003907,employee_collusion,False,False
tag_000688,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000689,TRANSACTION,txn_003908,employee_collusion,False,False
tag_000690,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000691,TRANSACTION,txn_003909,employee_collusion,False,False
tag_000692,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000693,TRANSACTION,txn_003910,employee_collusion,False,False
tag_000694,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000695,TRANSACTION,txn_003911,employee_collusion,False,False
tag_000696,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000697,TRANSACTION,txn_003912,employee_collusion,False,False
tag_000698,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000699,TRANSACTION,txn_003913,employee_collusion,False,False
tag_000700,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000701,TRANSACTION,txn_003914,employee_collusion,False,False
tag_000702,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000703,TRANSACTION,txn_003915,employee_collusion,False,False
tag_000704,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000705,TRANSACTION,txn_003916,employee_collusion,False,False
tag_000706,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000707,TRANSACTION,txn_003917,employee_collusion,False,False
tag_000708,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000709,TRANSACTION,txn_003918,employee_collusion,False,False
tag_000710,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000711,TRANSACTION,txn_003919,employee_collusion,False,False
tag_000712,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_000713,TRANSACTION,txn_003920,employee_collusion,False,False
tag_000714,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000715,TRANSACTION,txn_003921,employee_collusion,False,False
tag_000716,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000717,TRANSACTION,txn_003922,employee_collusion,False,False
tag_000718,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000719,TRANSACTION,txn_003923,employee_collusion,False,False
tag_000720,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000721,TRANSACTION,txn_003924,employee_collusion,False,False
tag_000722,EMPLOYEE,emp_000003,employee_collusion,False,False
tag_000723,TRANSACTION,txn_003925,employee_collusion,False,False
