tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_000763,TRANSACTION,txn_003945,fraud_ring,False,False
tag_000764,TRANSACTION,txn_003946,fraud_ring,False,False
tag_000765,TRANSACTION,txn_003947,fraud_ring,False,False
tag_000766,TRANSACTION,txn_003948,fraud_ring,False,False
tag_000767,TRANSACTION,txn_003949,fraud_ring,False,False
tag_000768,TRANSACTION,txn_003950,fraud_ring,False,False
tag_000769,TRANSACTION,txn_003951,fraud_ring,False,False
tag_000770,TRANSACTION,txn_003952,fraud_ring,False,False
tag_000771,TRANSACTION,txn_003953,fraud_ring,False,False
tag_000772,TRANSACTION,txn_003954,fraud_ring,False,False
tag_000773,TRANSACTION,txn_003955,fraud_ring,False,False
tag_000774,TRANSACTION,txn_003956,fraud_ring,False,False
tag_000775,TRANSACTION,txn_003957,fraud_ring,False,False
tag_000776,TRANSACTION,txn_003958,fraud_ring,False,False
tag_000777,TRANSACTION,txn_003959,fraud_ring,False,False
tag_000778,TRANSACTION,txn_003960,fraud_ring,False,False
tag_000779,TRANSACTION,txn_003961,fraud_ring,False,False
tag_000780,TRANSACTION,txn_003962,fraud_ring,False,False
tag_000781,TRANSACTION,txn_003963,fraud_ring,False,False
tag_000782,TRANSACTION,txn_003964,fraud_ring,False,False
tag_000783,TRANSACTION,txn_003965,fraud_ring,False,False
tag_000784,TRANSACTION,txn_003966,fraud_ring,False,False
tag_000785,TRANSACTION,txn_003967,fraud_ring,False,False
tag_000786,TRANSACTION,txn_003968,fraud_ring,False,False
tag_000787,TRANSACTION,txn_003969,fraud_ring,False,False
tag_000788,TRANSACTION,txn_003970,fraud_ring,False,False
tag_000789,TRANSACTION,txn_003971,fraud_ring,False,False
tag_000790,TRANSACTION,txn_003972,fraud_ring,False,False
tag_000791,TRANSACTION,txn_003973,fraud_ring,False,False
tag_000792,TRANSACTION,txn_003974,fraud_ring,False,False
tag_000793,TRANSACTION,txn_003975,fraud_ring,False,False
tag_000794,TRANSACTION,txn_003976,fraud_ring,False,False
tag_000795,TRANSACTION,txn_003977,fraud_ring,False,False
tag_000796,TRANSACTION,txn_003978,fraud_ring,False,False
tag_000797,TRANSACTION,txn_003979,fraud_ring,False,False
tag_000798,TRANSACTION,txn_003980,fraud_ring,False,False
tag_000799,TRANSACTION,txn_003981,fraud_ring,False,False
tag_000800,TRANSACTION,txn_003982,fraud_ring,False,False
tag_000801,TRANSACTION,txn_003983,fraud_ring,False,False
tag_000802,TRANSACTION,txn_003984,fraud_ring,False,False
tag_000803,TRANSACTION,txn_003985,fraud_ring,False,False
tag_000804,TRANSACTION,txn_003986,fraud_ring,False,False
tag_000805,TRANSACTION,txn_003987,fraud_ring,False,False
tag_000806,TRANSACTION,txn_003988,fraud_ring,False,False
tag_000807,TRANSACTION,txn_003989,fraud_ring,False,False
tag_000808,TRANSACTION,txn_003990,fraud_ring,False,False
tag_000809,TRANSACTION,txn_003991,fraud_ring,False,False
tag_000810,TRANSACTION,txn_003992,fraud_ring,False,False
tag_000811,TRANSACTION,txn_003993,fraud_ring,False,False
tag_000812,TRANSACTION,txn_003994,fraud_ring,False,False
tag_000813,TRANSACTION,txn_003995,fraud_ring,False,False
tag_000814,TRANSACTION,txn_003996,fraud_ring,False,False
tag_000815,TRANSACTION,txn_003997,fraud_ring,False,False
tag_000816,TRANSACTION,txn_003998,fraud_ring,False,False
tag_000817,TRANSACTION,txn_003999,fraud_ring,False,False
tag_000818,TRANSACTION,txn_004000,fraud_ring,False,False
tag_000819,TRANSACTION,txn_004001,fraud_ring,False,False
tag_000820,TRANSACTION,txn_004002,fraud_ring,False,False
tag_000821,TRANSACTION,txn_004003,fraud_ring,False,False
tag_000822,TRANSACTION,txn_004004,fraud_ring,False,False
tag_000823,TRANSACTION,txn_004005,fraud_ring,False,False
tag_000824,TRANSACTION,txn_004006,fraud_ring,False,False
tag_000825,TRANSACTION,txn_004007,fraud_ring,False,False
tag_000826,TRANSACTION,txn_004008,fraud_ring,False,False
tag_000827,TRANSACTION,txn_004009,fraud_ring,False,False
tag_000828,TRANSACTION,txn_004010,fraud_ring,False,False
tag_000829,TRANSACTION,txn_004011,fraud_ring,False,False
tag_000830,TRANSACTION,txn_004012,fraud_ring,False,False
tag_000831,TRANSACTION,txn_004013,fraud_ring,False,False
tag_000832,TRANSACTION,txn_004014,fraud_ring,False,False
tag_000833,TRANSACTION,txn_004015,fraud_ring,False,False
tag_000834,TRANSACTION,txn_004016,fraud_ring,False,False
tag_000835,TRANSACTION,txn_004017,fraud_ring,False,False
tag_000836,TRANSACTION,txn_004018,fraud_ring,False,False
tag_000837,TRANSACTION,txn_004019,fraud_ring,False,False
tag_000978,TRANSACTION,txn_004160,sybil,False,False
tag_000979,TRANSACTION,txn_004161,sybil,False,False
tag_000980,TRANSACTION,txn_004162,sybil,False,False
tag_000981,TRANSACTION,txn_004163,sybil,False,False
tag_000982,TRANSACTION,txn_004164,sybil,False,False
tag_000983,TRANSACTION,txn_004165,sybil,False,False
tag_000984,TRANSACTION,txn_004166,sybil,False,False
tag_000985,TRANSACTION,txn_004167,sybil,False,False
tag_000986,TRANSACTION,txn_004168,sybil,False,False
tag_000987,TRANSACTION,txn_004169,sybil,False,False
tag_000988,TRANSACTION,txn_004170,sybil,False,False
tag_000989,TRANSACTION,txn_004171,sybil,False,False
tag_000990,TRANSACTION,txn_004172,sybil,False,False
tag_000991,TRANSACTION,txn_004173,sybil,False,False
tag_000992,TRANSACTION,txn_004174,sybil,False,False
tag_000993,TRANSACTION,txn_004175,sybil,False,False
tag_000994,TRANSACTION,txn_004176,sybil,False,False
tag_000995,TRANSACTION,txn_004177,sybil,False,False
tag_000996,TRANSACTION,txn_004178,sybil,False,False
tag_000997,TRANSACTION,txn_004179,sybil,False,False
