transaction_id,event_timestamp,label_timestamp,ground_truth,note
txn_001648,2025-01-01T23:06:59,2025-01-06T23:06:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001193,2025-01-02T08:41:59,2025-01-12T08:41:59,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004160,2025-01-03T16:07:33,2025-01-24T11:07:33,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002720,2025-01-03T22:25:45,2025-01-06T22:25:45,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003978,2025-01-04T18:55:07,2025-01-12T09:55:07,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004016,2025-01-05T08:10:55,2025-01-11T00:10:55,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004169,2025-01-05T11:43:21,2025-01-08T00:43:21,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003973,2025-01-06T20:30:29,2025-01-16T20:30:29,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004181,2025-01-07T11:56:12,2025-01-21T17:56:12,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004170,2025-01-08T08:05:09,2025-01-15T16:05:09,FRAUD_RING,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003505,2025-01-08T15:41:33,2025-01-10T15:41:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000892,2025-01-10T09:47:42,2025-01-13T09:47:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001382,2025-01-11T22:35:30,2025-01-18T22:35:30,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000832,2025-01-12T18:48:17,2025-01-14T18:48:17,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004119,2025-01-13T06:08:26,2025-01-24T01:08:26,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004120,2025-01-13T06:08:29,2025-01-24T05:08:29,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004121,2025-01-13T06:08:32,2025-01-14T08:08:32,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004122,2025-01-13T06:08:35,2025-02-12T20:08:35,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004123,2025-01-13T06:08:38,2025-01-27T22:08:38,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004124,2025-01-13T06:08:41,2025-01-27T10:08:41,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004125,2025-01-13T06:08:44,2025-01-20T18:08:44,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004126,2025-01-13T06:08:47,2025-01-15T19:08:47,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004127,2025-01-13T06:08:50,2025-01-16T11:08:50,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004128,2025-01-13T06:08:53,2025-01-14T10:08:53,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004129,2025-01-13T06:08:56,2025-01-27T13:08:56,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004130,2025-01-13T06:08:59,2025-01-20T18:08:59,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004131,2025-01-13T06:09:02,2025-02-03T00:09:02,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004132,2025-01-13T06:09:05,2025-02-02T17:09:05,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004133,2025-01-13T06:09:08,2025-01-18T11:09:08,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004134,2025-01-13T06:09:11,2025-02-02T18:09:11,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004135,2025-01-13T06:09:14,2025-02-13T04:09:14,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004136,2025-01-13T06:09:17,2025-01-15T04:09:17,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004137,2025-01-13T06:09:20,2025-01-15T01:09:20,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_004138,2025-01-13T06:09:23,2025-01-16T01:09:23,BOT_ATTACK,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003896,2025-01-13T11:26:09,2025-01-14T12:26:09,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003551,2025-01-13T15:54:25,2025-01-23T15:54:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003670,2025-01-17T18:02:33,2025-01-25T18:02:33,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003273,2025-01-19T17:40:07,2025-01-28T17:40:07,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003500,2025-01-20T01:28:42,2025-01-28T01:28:42,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003925,2025-01-20T09:45:09,2025-02-10T05:45:09,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003484,2025-01-20T13:51:44,2025-01-26T13:51:44,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003989,2025-01-20T16:06:28,2025-01-22T18:06:28,SUSPECTED_FRAUD,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000354,2025-01-22T11:41:15,2025-01-28T11:41:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001273,2025-01-23T04:46:08,2025-01-29T04:46:08,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002503,2025-01-23T19:17:09,2025-02-02T19:17:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001749,2025-01-26T20:09:32,2025-02-02T20:09:32,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003881,2025-01-27T11:06:41,2025-02-26T13:06:41,INTERNAL_COLLUSION,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002464,2025-01-28T10:05:46,2025-02-04T10:05:46,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001732,2025-01-29T07:56:09,2025-02-01T07:56:09,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000063,2025-01-30T01:28:14,2025-02-03T01:28:14,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_000381,2025-01-31T18:02:24,2025-02-05T18:02:24,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_001090,2025-01-31T21:59:25,2025-02-08T21:59:25,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_002534,2025-02-02T00:28:21,2025-02-06T00:28:21,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
txn_003627,2025-02-02T02:04:15,2025-02-12T02:04:15,LEGITIMATE,label must NOT be visible to a model evaluating at or before event_timestamp
